date,lat,lon
2017-03-24 00:00:46,51.45172,-0.98340
2017-03-24 00:00:46,51.42250,-0.93979
2017-03-24 00:00:46,51.41663,-0.96362
2017-03-24 00:00:49,51.43150,-0.94661
2017-03-24 00:00:49,51.46028,-0.97138
2017-03-24 00:00:52,51.48364,-0.94627
2017-03-24 00:00:52,51.42731,-0.83853
2017-03-24 00:00:57,51.45296,-1.03189
2017-03-24 00:13:37,1.00000,0.00000
2017-03-24 00:00:56,51.45846,-0.98079
2017-03-24 00:00:56,51.45846,-0.98079
2017-03-24 00:00:56,51.45931,-0.98114
2017-03-24 00:00:57,51.45937,-0.98101
2017-03-24 00:00:52,51.45297,-1.03209
2017-03-24 00:00:54,51.46015,-0.89069
2017-03-24 00:00:55,51.45823,-0.98081
2017-03-24 00:00:56,51.45376,-0.97360
2017-03-24 00:01:01,51.45876,-0.98136
2017-03-24 00:01:00,51.46027,-0.89139
2017-03-24 00:01:01,51.45954,-0.98165
2017-03-24 00:00:10,51.45071,-1.01553
2017-03-24 00:00:54,51.45504,-0.98210
2017-03-24 00:00:55,51.41655,-0.96442
2017-03-24 00:00:58,51.45272,-0.98303
2017-03-24 00:01:02,51.46045,-0.97128
2017-03-24 00:01:04,51.45308,-1.03108
2017-03-24 00:01:03,51.45230,-1.01034
2017-03-24 00:01:02,51.48424,-0.94673
2017-03-24 00:01:07,51.45502,-0.98126
2017-03-24 00:01:07,51.46020,-0.89234
2017-03-24 00:01:07,51.45812,-0.97132
2017-03-24 00:01:08,51.45946,-0.98128
2017-03-24 00:01:12,51.46749,-1.05435
2017-03-24 00:01:09,51.44799,-0.93634
2017-03-24 00:01:00,51.45395,-0.97356
2017-03-24 00:01:03,51.45316,-1.03070
2017-03-24 00:01:05,51.41641,-0.96493
2017-03-24 00:01:05,51.44793,-0.93620
2017-03-24 00:01:06,51.46747,-1.05425
2017-03-24 00:01:11,51.46013,-0.89272
2017-03-24 00:01:11,51.45229,-1.00916
2017-03-24 00:01:15,51.45889,-0.98192
2017-03-24 00:01:13,51.43380,-0.94842
2017-03-24 00:01:15,51.45928,-0.98099
2017-03-24 00:01:11,51.43385,-0.94838
2017-03-24 00:01:12,51.45827,-0.98073
2017-03-24 00:01:16,51.44839,-0.93688
2017-03-24 00:01:15,51.45449,-0.97451
2017-03-24 00:01:18,51.42443,-0.94068
2017-03-24 00:01:21,51.45335,-1.02917
2017-03-24 00:01:20,51.45927,-0.98091
2017-03-24 00:01:19,51.43448,-0.94869
2017-03-24 00:01:20,51.41623,-0.96545
2017-03-24 00:00:54,51.37647,-1.06190
2017-03-24 00:01:11,51.45506,-0.98130
2017-03-24 00:01:13,51.45802,-0.97069
2017-03-24 00:01:15,51.45836,-0.98083
2017-03-24 00:01:16,51.46071,-0.97111
2017-03-24 00:01:16,51.45335,-1.02937
2017-03-24 00:01:17,51.42442,-0.94074
2017-03-24 00:01:17,51.45457,-0.97437
2017-03-24 00:01:17,51.46689,-1.05385
2017-03-24 00:01:18,51.41626,-0.96545
2017-03-24 00:01:24,51.42957,-0.84950
2017-03-24 00:01:17,51.44860,-0.93712
2017-03-24 00:01:19,51.43474,-0.94877
2017-03-24 00:01:23,51.41604,-0.96546
2017-03-24 00:01:26,51.45792,-0.97060
2017-03-24 00:01:28,51.45847,-0.98079
2017-03-24 00:14:09,1.00000,0.00000
2017-03-24 00:01:28,51.45931,-0.98117
2017-03-24 00:01:29,51.45937,-0.98101
2017-03-24 00:01:30,51.45335,-1.02825
2017-03-24 00:01:31,51.45502,-0.98076
2017-03-24 00:01:31,51.42516,-0.94006
2017-03-24 00:01:34,51.45875,-0.98137
2017-03-24 00:01:30,51.45463,-0.98245
2017-03-24 00:01:26,51.46637,-1.05267
2017-03-24 00:01:27,51.45824,-0.98084
2017-03-24 00:01:27,51.45940,-0.89299
2017-03-24 00:01:33,51.45942,-0.89356
2017-03-24 00:01:33,51.45947,-0.98170
2017-03-24 00:01:33,51.46141,-0.97330
2017-03-24 00:01:33,51.48578,-0.95079
2017-03-24 00:01:35,51.43634,-0.94959
2017-03-24 00:01:39,51.46592,-1.05139
2017-03-24 00:01:28,51.45339,-1.02799
2017-03-24 00:01:29,51.45505,-0.98057
2017-03-24 00:01:30,51.42517,-0.94008
2017-03-24 00:01:31,51.45473,-0.98239
2017-03-24 00:01:32,51.41537,-0.96519
2017-03-24 00:01:32,51.45941,-0.89354
2017-03-24 00:01:33,51.43638,-0.94957
2017-03-24 00:01:33,51.44937,-0.93819
2017-03-24 00:01:34,51.46589,-1.05149
2017-03-24 00:01:38,51.44946,-0.93843
2017-03-24 00:01:40,51.45946,-0.98130
2017-03-24 00:01:41,51.42568,-0.93937
2017-03-24 00:01:44,51.46560,-1.05062
2017-03-24 00:01:41,51.45939,-0.89467
2017-03-24 00:01:41,51.45939,-0.89467
2017-03-24 00:01:41,51.43702,-0.94988
2017-03-24 00:01:41,51.45230,-1.00496
2017-03-24 00:01:46,51.45921,-0.98204
2017-03-24 00:01:44,51.45827,-0.98073
2017-03-24 00:01:43,51.45493,-0.97488
2017-03-24 00:01:48,51.45889,-0.98192
2017-03-24 00:01:46,51.44985,-0.93897
2017-03-24 00:01:47,51.45928,-0.98099
2017-03-24 00:01:41,51.46545,-1.05042
2017-03-24 00:01:41,51.43729,-0.95000
2017-03-24 00:01:42,51.45935,-0.89495
2017-03-24 00:01:43,51.42588,-0.93910
2017-03-24 00:01:44,51.45290,-1.02614
2017-03-24 00:01:50,51.45273,-1.02595
2017-03-24 00:01:49,51.45093,-1.04677
2017-03-24 00:01:49,51.45247,-1.00386
2017-03-24 00:01:46,51.48526,-0.95274
2017-03-24 00:01:52,51.45926,-0.98092
2017-03-24 00:01:14,51.46064,-0.97104
2017-03-24 00:01:43,51.45503,-0.98211
2017-03-24 00:01:45,51.37785,-1.06864
2017-03-24 00:01:45,51.45003,-0.93916
2017-03-24 00:01:47,51.45514,-0.97480
2017-03-24 00:01:48,51.45835,-0.98096
2017-03-24 00:01:52,51.41443,-0.96382
2017-03-24 00:01:57,51.45248,-1.02532
2017-03-24 00:01:51,51.45741,-0.96921
2017-03-24 00:01:56,51.43249,-0.85855
2017-03-24 00:01:59,51.45744,-0.96877
2017-03-24 00:02:00,51.45846,-0.98077
2017-03-24 00:14:41,1.00000,0.00000
2017-03-24 00:02:00,51.45932,-0.98115
2017-03-24 00:02:01,51.45938,-0.98100
2017-03-24 00:01:58,51.45531,-0.97693
2017-03-24 00:01:58,51.45238,-1.02486
2017-03-24 00:02:07,51.45888,-0.98153
2017-03-24 00:02:04,51.45532,-0.97670
2017-03-24 00:02:03,51.45222,-1.00174
2017-03-24 00:02:02,51.45581,-0.97565
2017-03-24 00:02:05,51.37830,-1.07114
2017-03-24 00:02:05,51.45943,-0.98183
2017-03-24 00:02:05,51.46087,-0.97543
2017-03-24 00:02:07,51.37847,-1.07166
2017-03-24 00:01:59,51.45502,-0.98060
2017-03-24 00:02:00,51.45824,-0.98081
2017-03-24 00:02:01,51.41386,-0.96459
2017-03-24 00:02:10,51.45840,-0.89861
2017-03-24 00:02:09,51.43916,-0.95087
2017-03-24 00:02:11,51.45838,-0.89870
2017-03-24 00:02:13,51.46585,-1.04825
2017-03-24 00:02:10,51.45207,-1.00074
2017-03-24 00:02:11,51.46062,-0.97559
2017-03-24 00:02:12,51.45945,-0.98129
2017-03-24 00:02:11,51.37864,-1.07220
2017-03-24 00:02:06,51.45592,-0.97546
2017-03-24 00:02:07,51.46566,-1.04822
2017-03-24 00:02:08,51.43919,-0.95085
2017-03-24 00:02:14,51.42739,-0.93574
2017-03-24 00:02:19,51.46634,-1.04830
2017-03-24 00:02:17,51.45828,-0.98074
2017-03-24 00:02:12,51.41395,-0.96605
2017-03-24 00:02:14,51.42747,-0.93570
2017-03-24 00:02:19,51.45928,-0.98099
2017-03-24 00:02:17,51.45636,-0.97606
2017-03-24 00:02:19,51.45997,-0.97606
2017-03-24 00:02:20,51.45160,-0.94293
2017-03-24 00:02:20,51.41439,-0.96628
2017-03-24 00:02:21,51.45168,-0.94314
2017-03-24 00:02:22,51.45110,-1.04668
2017-03-24 00:02:23,51.42808,-0.93580
2017-03-24 00:02:15,51.45830,-0.89910
2017-03-24 00:02:17,51.45167,-1.02363
2017-03-24 00:02:17,51.46653,-1.04826
2017-03-24 00:02:17,51.45165,-0.94291
2017-03-24 00:02:18,51.48508,-0.95345
2017-03-24 00:02:24,51.45181,-1.02351
2017-03-24 00:02:24,51.45926,-0.98092
2017-03-24 00:02:25,51.43975,-0.95136
2017-03-24 00:02:25,51.37942,-1.07467
2017-03-24 00:02:26,51.45635,-0.96905
2017-03-24 00:02:18,51.37912,-1.07384
2017-03-24 00:02:21,51.45835,-0.98096
2017-03-24 00:02:23,51.45551,-0.97549
2017-03-24 00:02:23,51.45182,-0.94343
2017-03-24 00:02:24,51.45626,-0.96891
2017-03-24 00:02:25,51.42832,-0.93582
2017-03-24 00:02:28,51.45191,-0.99808
2017-03-24 00:02:29,51.45780,-0.89882
2017-03-24 00:02:28,51.43627,-0.86757
2017-03-24 00:02:32,51.45846,-0.98075
2017-03-24 00:15:13,1.00000,0.00000
2017-03-24 00:02:32,51.45933,-0.98117
2017-03-24 00:02:32,51.38004,-1.07481
2017-03-24 00:02:33,51.45938,-0.98100
2017-03-24 00:02:25,51.43997,-0.95156
2017-03-24 00:02:30,51.41488,-0.96722
2017-03-24 00:02:31,51.45758,-0.89875
2017-03-24 00:02:33,51.44041,-0.95218
2017-03-24 00:02:39,51.45891,-0.98156
2017-03-24 00:02:37,51.45598,-0.97574
2017-03-24 00:02:35,51.45197,-0.99707
2017-03-24 00:02:37,51.45943,-0.98205
2017-03-24 00:02:29,51.45528,-0.97678
2017-03-24 00:02:31,51.44043,-0.95214
2017-03-24 00:02:32,51.45662,-0.97604
2017-03-24 00:02:33,51.45617,-0.96942
2017-03-24 00:02:33,51.45588,-0.97568
2017-03-24 00:02:33,51.45823,-0.98082
2017-03-24 00:02:36,51.46811,-1.04630
2017-03-24 00:02:40,51.44098,-0.95278
2017-03-24 00:02:41,51.45676,-0.89814
2017-03-24 00:02:44,51.45946,-0.98129
2017-03-24 00:02:39,51.44120,-0.95298
2017-03-24 00:02:47,51.46856,-1.04553
2017-03-24 00:02:45,51.45638,-0.89798
2017-03-24 00:02:48,51.45822,-0.98032
2017-03-24 00:02:44,51.45641,-0.89808
2017-03-24 00:02:45,51.46875,-1.04531
2017-03-24 00:02:48,51.45673,-0.97407
2017-03-24 00:02:49,51.45388,-1.04605
2017-03-24 00:02:51,51.45928,-0.98099
2017-03-24 00:02:53,51.45889,-0.98192
2017-03-24 00:02:52,51.45573,-0.89784
2017-03-24 00:02:52,51.41542,-0.96816
2017-03-24 00:02:53,51.45734,-0.97748
2017-03-24 00:02:53,51.45431,-1.04602
2017-03-24 00:02:57,51.46920,-1.04450
2017-03-24 00:02:46,51.45578,-0.96942
2017-03-24 00:02:47,51.44195,-0.95367
2017-03-24 00:02:48,51.41542,-0.96826
2017-03-24 00:02:49,51.45206,-1.02313
2017-03-24 00:02:51,51.46913,-1.04471
2017-03-24 00:02:55,51.43026,-0.93856
2017-03-24 00:02:56,51.45926,-0.98092
2017-03-24 00:02:56,51.45845,-0.98075
2017-03-24 00:02:56,51.45933,-0.98117
2017-03-24 00:02:57,51.45197,-0.99406
2017-03-24 00:02:51,51.38236,-1.07320
2017-03-24 00:02:51,51.45574,-0.96941
2017-03-24 00:02:52,51.45729,-0.97752
2017-03-24 00:02:53,51.45547,-0.89786
2017-03-24 00:02:54,51.45831,-0.98090
2017-03-24 00:02:54,51.43027,-0.93854
2017-03-24 00:03:01,51.45638,-0.97607
2017-03-24 00:03:04,51.46959,-1.04386
2017-03-24 00:03:01,51.38347,-1.07230
2017-03-24 00:03:03,51.43079,-0.93930
2017-03-24 00:03:03,51.44265,-0.95466
2017-03-24 00:15:45,1.00000,0.00000
2017-03-24 00:02:11,51.46058,-0.97569
2017-03-24 00:02:54,51.45189,-0.94368
2017-03-24 00:03:00,51.43908,-0.87774
2017-03-24 00:03:05,51.45941,-0.98108
2017-03-24 00:03:05,51.45191,-0.94392
2017-03-24 00:03:06,51.38407,-1.07184
2017-03-24 00:03:05,51.48496,-0.95365
2017-03-24 00:03:11,51.45891,-0.98156
2017-03-24 00:03:09,51.45942,-0.98204
2017-03-24 00:03:02,51.38374,-1.07216
2017-03-24 00:03:03,51.46972,-1.04376
2017-03-24 00:03:04,51.43093,-0.93948
2017-03-24 00:03:04,51.45659,-0.97592
2017-03-24 00:03:04,51.44266,-0.95471
2017-03-24 00:03:05,51.45204,-0.94412
2017-03-24 00:03:06,51.45852,-0.97750
2017-03-24 00:03:06,51.45562,-0.96945
2017-03-24 00:03:07,51.45680,-0.97213
2017-03-24 00:03:11,51.45425,-0.89776
2017-03-24 00:02:21,51.45981,-0.97622
2017-03-24 00:03:06,51.45208,-0.94426
2017-03-24 00:03:08,51.48496,-0.95415
2017-03-24 00:03:10,51.45556,-0.96953
2017-03-24 00:03:16,51.45948,-0.98129
2017-03-24 00:03:19,51.45211,-1.02292
2017-03-24 00:03:18,51.45791,-0.97735
2017-03-24 00:03:13,51.41611,-0.96628
2017-03-24 00:03:20,51.44332,-0.95488
2017-03-24 00:03:20,51.45200,-0.99304
2017-03-24 00:03:21,51.45673,-1.04398
2017-03-24 00:03:19,51.45711,-0.97215
2017-03-24 00:03:23,51.45929,-0.98098
2017-03-24 00:03:23,51.45244,-0.94667
2017-03-24 00:03:26,51.45915,-0.98280
2017-03-24 00:03:19,51.45247,-0.94653
2017-03-24 00:03:20,51.45233,-1.02263
2017-03-24 00:03:24,51.41649,-0.96486
2017-03-24 00:03:25,51.45660,-0.97609
2017-03-24 00:03:26,51.48506,-0.95663
2017-03-24 00:03:26,51.45707,-1.04343
2017-03-24 00:03:28,51.45846,-0.98076
2017-03-24 00:03:28,51.45927,-0.98090
2017-03-24 00:03:27,51.45551,-0.96944
2017-03-24 00:03:28,51.41663,-0.96439
2017-03-24 00:03:28,51.45931,-0.98136
2017-03-24 00:03:28,51.45264,-0.94752
2017-03-24 00:03:21,51.45238,-1.02255
2017-03-24 00:03:23,51.44356,-0.95517
2017-03-24 00:03:24,51.45389,-0.89795
2017-03-24 00:03:26,51.45717,-0.97192
2017-03-24 00:03:35,51.47077,-1.04042
2017-03-24 00:03:36,51.47077,-1.04024
2017-03-24 00:03:32,51.43983,-0.88973
2017-03-24 00:03:34,51.45673,-0.97346
2017-03-24 00:03:33,51.45214,-0.99142
2017-03-24 00:03:35,51.43234,-0.94012
2017-03-24 00:03:35,51.45423,-0.89890
2017-03-24 00:03:27,51.45831,-0.98091
2017-03-24 00:03:28,51.45274,-0.94777
2017-03-24 00:03:31,51.47084,-1.04042
2017-03-24 00:03:32,51.48539,-0.95749
2017-03-24 00:16:17,1.00000,0.00000
2017-03-24 00:03:37,51.45937,-0.98121
2017-03-24 00:03:41,51.47072,-1.03933
2017-03-24 00:03:38,51.43258,-0.94005
2017-03-24 00:03:44,51.45904,-0.98168
2017-03-24 00:03:41,51.45285,-1.02084
2017-03-24 00:03:34,51.45679,-0.97324
2017-03-24 00:03:35,51.45424,-0.89899
2017-03-24 00:03:36,51.41688,-0.96388
2017-03-24 00:03:40,51.38798,-1.07106
2017-03-24 00:03:41,51.45423,-0.89975
2017-03-24 00:03:40,51.45223,-0.99044
2017-03-24 00:03:41,51.45942,-0.98204
2017-03-24 00:03:43,51.45420,-0.90006
2017-03-24 00:03:45,51.45811,-1.04121
2017-03-24 00:03:46,51.43327,-0.93978
2017-03-24 00:03:33,51.38747,-1.07114
2017-03-24 00:03:35,51.43242,-0.94011
2017-03-24 00:03:36,51.45742,-0.97203
2017-03-24 00:03:37,51.45288,-1.02099
2017-03-24 00:03:39,51.47075,-1.03896
2017-03-24 00:03:39,51.45488,-0.97881
2017-03-24 00:03:42,51.45482,-0.96908
2017-03-24 00:03:48,51.45948,-0.98128
2017-03-24 00:03:48,51.45391,-0.97851
2017-03-24 00:03:51,51.44466,-0.95612
2017-03-24 00:03:44,51.45420,-0.90034
2017-03-24 00:03:51,51.45833,-1.04044
2017-03-24 00:03:52,51.45756,-0.97201
2017-03-24 00:03:55,51.45929,-0.98097
2017-03-24 00:03:58,51.45908,-0.98256
2017-03-24 00:03:47,51.43346,-0.93969
2017-03-24 00:03:51,51.44571,-0.95700
2017-03-24 00:03:53,51.45305,-1.01962
2017-03-24 00:03:56,51.45253,-0.98817
2017-03-24 00:03:57,51.45693,-0.97579
2017-03-24 00:04:00,51.45928,-0.98091
2017-03-24 00:04:00,51.45846,-0.98076
2017-03-24 00:03:59,51.45430,-0.96867
2017-03-24 00:04:00,51.45920,-0.98149
2017-03-24 00:03:52,51.45678,-0.97265
2017-03-24 00:04:02,51.45277,-0.94823
2017-03-24 00:04:03,51.48618,-0.96057
2017-03-24 00:04:04,51.45925,-1.03889
2017-03-24 00:04:04,51.43905,-0.89986
2017-03-24 00:04:05,51.41721,-0.96443
2017-03-24 00:04:06,51.45682,-0.97267
2017-03-24 00:04:10,51.47025,-1.03390
2017-03-24 00:04:00,51.45832,-0.98091
2017-03-24 00:04:01,51.45286,-0.94820
2017-03-24 00:04:01,51.44651,-0.95765
2017-03-24 00:04:04,51.45259,-0.98706
2017-03-24 00:16:49,1.00000,0.00000
2017-03-24 00:04:09,51.45938,-0.98120
2017-03-24 00:04:09,51.45966,-1.03827
2017-03-24 00:04:09,51.48592,-0.96070
2017-03-24 00:04:11,51.45372,-0.90403
2017-03-24 00:04:11,51.39037,-1.06962
2017-03-24 00:04:05,51.47031,-1.03409
2017-03-24 00:04:09,51.41745,-0.96483
2017-03-24 00:04:16,51.45905,-0.98143
2017-03-24 00:04:13,51.45945,-0.98203
2017-03-24 00:04:06,51.39011,-1.06989
2017-03-24 00:04:07,51.41737,-0.96466
2017-03-24 00:04:12,51.47008,-1.03283
2017-03-24 00:04:17,51.39091,-1.06910
2017-03-24 00:04:19,51.43446,-0.94052
2017-03-24 00:04:20,51.45946,-0.98128
2017-03-24 00:04:19,51.45255,-0.97688
2017-03-24 00:04:12,51.45252,-0.97739
2017-03-24 00:04:15,51.45350,-0.96841
2017-03-24 00:04:15,51.45370,-0.90454
2017-03-24 00:04:18,51.44701,-0.95692
2017-03-24 00:04:18,51.43448,-0.94046
2017-03-24 00:04:19,51.46985,-1.03151
2017-03-24 00:04:23,51.44466,-0.95612
2017-03-24 00:04:26,51.45364,-1.01657
2017-03-24 00:04:25,51.48577,-0.96073
2017-03-24 00:04:24,51.45794,-0.97126
2017-03-24 00:04:26,51.43485,-0.94144
2017-03-24 00:04:27,51.45933,-0.98103
2017-03-24 00:04:27,51.48577,-0.96072
2017-03-24 00:04:27,51.46099,-1.03630
2017-03-24 00:04:23,51.45678,-0.97264
2017-03-24 00:04:29,51.45805,-0.97562
2017-03-24 00:04:31,51.45683,-0.97267
2017-03-24 00:04:31,51.41820,-0.96666
2017-03-24 00:04:32,51.45927,-0.98091
2017-03-24 00:04:32,51.45843,-0.98077
2017-03-24 00:04:32,51.45350,-0.96838
2017-03-24 00:04:32,51.45905,-0.98181
2017-03-24 00:04:26,51.45372,-1.01659
2017-03-24 00:04:27,51.43500,-0.94164
2017-03-24 00:04:27,51.46990,-1.03014
2017-03-24 00:04:35,51.45294,-0.94999
2017-03-24 00:04:36,51.46070,-1.03551
2017-03-24 00:04:36,51.44031,-0.91131
2017-03-24 00:04:31,51.41829,-0.96679
2017-03-24 00:04:33,51.45832,-0.98091
2017-03-24 00:04:33,51.44725,-0.95583
2017-03-24 00:04:34,51.45303,-0.95028
2017-03-24 00:04:38,51.45176,-0.98334
2017-03-24 00:04:38,51.45180,-0.98331
2017-03-24 00:17:21,1.00000,0.00000
2017-03-24 00:04:41,51.45370,-0.90638
2017-03-24 00:04:41,51.45938,-0.98120
2017-03-24 00:04:42,51.45304,-0.95083
2017-03-24 00:04:39,51.41879,-0.96730
2017-03-24 00:04:35,51.45305,-0.95052
2017-03-24 00:04:38,51.44748,-0.95596
2017-03-24 00:04:44,51.45372,-0.90669
2017-03-24 00:04:49,51.45906,-0.98142
2017-03-24 00:04:45,51.45939,-0.98204
2017-03-24 00:04:45,51.39361,-1.06655
2017-03-24 00:04:44,51.45322,-0.96834
2017-03-24 00:04:48,51.43645,-0.94426
2017-03-24 00:04:39,51.41891,-0.96744
2017-03-24 00:04:43,51.44787,-0.95618
2017-03-24 00:04:43,51.45371,-0.90667
2017-03-24 00:04:43,51.45323,-0.96837
2017-03-24 00:04:45,51.45375,-0.97404
2017-03-24 00:04:49,51.45374,-0.97408
2017-03-24 00:04:49,51.45247,-0.98312
2017-03-24 00:04:51,51.39417,-1.06589
2017-03-24 00:04:52,51.45948,-0.98129
2017-03-24 00:04:53,51.45376,-0.90780
2017-03-24 00:04:47,51.43644,-0.94425
2017-03-24 00:04:49,51.46997,-1.02773
2017-03-24 00:04:54,51.43683,-0.94506
2017-03-24 00:04:55,51.45379,-0.90830
2017-03-24 00:04:55,51.44466,-0.95612
2017-03-24 00:04:55,51.45835,-0.97894
2017-03-24 00:04:56,51.45821,-0.98074
2017-03-24 00:04:56,51.45918,-0.98164
2017-03-24 00:04:59,51.45442,-1.01731
2017-03-24 00:04:56,51.45662,-0.97053
2017-03-24 00:04:59,51.45931,-0.98131
2017-03-24 00:04:53,51.45378,-0.90809
2017-03-24 00:04:55,51.45820,-0.98092
2017-03-24 00:04:58,51.45969,-1.03231
2017-03-24 00:04:59,51.45256,-0.96823
2017-03-24 00:05:01,51.45684,-0.97267
2017-03-24 00:05:01,51.45845,-0.97695
2017-03-24 00:05:02,51.45387,-0.90946
2017-03-24 00:05:04,51.45927,-0.98091
2017-03-24 00:04:54,51.45313,-0.95121
2017-03-24 00:04:56,51.43700,-0.94542
2017-03-24 00:04:56,51.45678,-0.97264
2017-03-24 00:04:59,51.45444,-1.01735
2017-03-24 00:04:59,51.45235,-0.96827
2017-03-24 00:04:59,51.46961,-1.02625
2017-03-24 00:05:04,51.45961,-1.03145
2017-03-24 00:05:05,51.39544,-1.06409
2017-03-24 00:05:06,51.48555,-0.96086
2017-03-24 00:05:01,51.44937,-0.95687
2017-03-24 00:05:03,51.45390,-0.90975
2017-03-24 00:05:08,51.44300,-0.92187
2017-03-24 00:05:12,51.45397,-0.91100
2017-03-24 00:17:53,1.00000,0.00000
2017-03-24 00:05:12,51.39590,-1.06321
2017-03-24 00:05:13,51.45939,-0.98120
2017-03-24 00:05:13,51.42091,-0.96937
2017-03-24 00:05:08,51.45314,-0.95127
2017-03-24 00:05:15,51.45315,-0.95156
2017-03-24 00:05:16,51.42115,-0.96920
2017-03-24 00:05:17,51.45933,-0.98194
2017-03-24 00:05:21,51.45895,-0.98139
2017-03-24 00:05:18,51.45137,-0.96757
2017-03-24 00:05:20,51.45406,-0.91245
2017-03-24 00:05:20,51.45432,-0.97437
2017-03-24 00:05:23,51.45472,-1.01773
2017-03-24 00:05:22,51.45452,-0.98248
2017-03-24 00:05:25,51.45870,-0.98061
2017-03-24 00:05:24,51.45949,-0.98129
2017-03-24 00:04:39,51.39319,-1.06699
2017-03-24 00:05:11,51.42089,-0.96954
2017-03-24 00:05:14,51.45136,-0.96772
2017-03-24 00:05:15,51.45439,-0.97424
